==================================================
📊 검색 성능 평가 리포트 (Search Evaluation Report)
생성일시: 2026. 5. 14. AM 9:29:57
==================================================

[종합 지표]
- 전체 테스트 케이스: 50건
- Hit@3 성공률: 86.00%
- Hit@10 성공률: 98.00%
- Mean MRR (상단 노출도): 0.8071
- Mean NDCG@10 (종합 품질): 0.8478

[상세 결과]
ID | 순위 | Hit@3 | Hit@10 | MRR | NDCG | 질문 | 추출 필터
TC_HARD_012 | 9위 | 0 | 1 | 0.1111 | 0.3010 | 집 떠나서 혼자 살기 시작하는 청년 도움 받을만한 정책 | 지역:전체, 분야:전체, 나이:미지정
TC_HARD_013 | 6위 | 0 | 1 | 0.1667 | 0.3562 | 내 가게 디자인 새로 하고 싶은데 도와주는 곳 있어 | 지역:전체, 분야:전체, 나이:미지정
TC_HARD_014 | 8위 | 0 | 1 | 0.1250 | 0.3155 | 대기업이랑 협업해서 우리 스타트업 키울 기회 | 지역:전체, 분야:전체, 나이:미지정
TC_HARD_015 | 1위 | 1 | 1 | 1.0000 | 1.0000 | 우리 회사 환경오염 측정기 다는 데 돈 보조해줘 | 지역:전체, 분야:전체, 나이:미지정
TC_HARD_016 | 1위 | 1 | 1 | 1.0000 | 1.0000 | 네이버에서 우리 회사 상품 광고하고 싶은데 지원받을 수 있어 | 지역:전체, 분야:전체, 나이:미지정
TC_HARD_017 | 1위 | 1 | 1 | 1.0000 | 1.0000 | 부산에서 작은 정보보호 회사 키우는 데 돈 주는 사업 | 지역:부산광역시, 분야:전체, 나이:미지정
TC_HARD_018 | 3위 | 1 | 1 | 0.3333 | 0.5000 | 제주에서 임대주택 들어가고 싶은 신혼부부 | 지역:제주특별자치도, 분야:전체, 나이:미지정
TC_HARD_019 | 1위 | 1 | 1 | 1.0000 | 1.0000 | 광주에서 청년들 같이 살 수 있는 셰어하우스 입주 | 지역:광주광역시, 분야:전체, 나이:미지정
TC_HARD_020 | 2위 | 1 | 1 | 0.5000 | 0.6309 | 기후 관련 기술 가진 서울 스타트업 키우는 사업 | 지역:서울특별시, 분야:전체, 나이:미지정
TC_HARD_021 | 1위 | 1 | 1 | 1.0000 | 1.0000 | 제조업 안전사고 막아주는 사업장 보조금 | 지역:전체, 분야:전체, 나이:미지정
TC_HARD_022 | 1위 | 1 | 1 | 1.0000 | 1.0000 | 인천 스타트업 실제 환경에서 기술 테스트 해보는 사업 | 지역:인천광역시, 분야:전체, 나이:미지정
TC_HARD_023 | 1위 | 1 | 1 | 1.0000 | 1.0000 | 약 만드는 회사 외국 진출 도와주는 사업 | 지역:전체, 분야:전체, 나이:미지정
TC_HARD_024 | 1위 | 1 | 1 | 1.0000 | 1.0000 | 대구에서 의료 헬스케어 분야 스타트업 키우는 사업 | 지역:대구광역시, 분야:전체, 나이:미지정
TC_HARD_025 | 권외(10위 밖) | 0 | 0 | 0.0000 | 0.0000 | 아날로그 회사를 디지털 회사로 바꾸게 도와주는 교육 | 지역:전체, 분야:전체, 나이:미지정
TC_HARD_026 | 1위 | 1 | 1 | 1.0000 | 1.0000 | 울산 현대중공업과 함께하는 조선 기술 공모전 | 지역:울산광역시, 분야:전체, 나이:미지정
TC_HARD_027 | 3위 | 1 | 1 | 0.3333 | 0.5000 | 소프트웨어 기업 새로운 사업 아이디어 만들게 도와주는 사업 | 지역:전체, 분야:전체, 나이:미지정
TC_HARD_028 | 1위 | 1 | 1 | 1.0000 | 1.0000 | 세종에서 정보보호 기술 가진 회사 키우는 사업 | 지역:세종특별자치시, 분야:전체, 나이:미지정
TC_HARD_029 | 1위 | 1 | 1 | 1.0000 | 1.0000 | 수출하는 회사 해외에서 특허 받게 도와주는 사업 | 지역:전체, 분야:전체, 나이:미지정
TC_HARD_030 | 2위 | 1 | 1 | 0.5000 | 0.6309 | 충북 바이오 헬스 분야 창업 도와주는 곳 | 지역:충청북도, 분야:전체, 나이:미지정
TC_HARD_031 | 1위 | 1 | 1 | 1.0000 | 1.0000 | 서천에서 해양 자원 활용한 바이오 사업 지원 | 지역:충청남도, 분야:전체, 나이:미지정
TC_HARD_032 | 1위 | 1 | 1 | 1.0000 | 1.0000 | 부모님 가게 물려받은 소상공인 도와주는 사업 | 지역:전체, 분야:전체, 나이:미지정
TC_HARD_033 | 1위 | 1 | 1 | 1.0000 | 1.0000 | 공공 데이터로 창업 아이디어 내는 대회 | 지역:전체, 분야:전체, 나이:미지정
TC_HARD_034 | 1위 | 1 | 1 | 1.0000 | 1.0000 | 전북 바이오 분야 회사 역량 키우는 사업 | 지역:전북특별자치도, 분야:전체, 나이:미지정
TC_HARD_035 | 1위 | 1 | 1 | 1.0000 | 1.0000 | 경남 바다 관련 분야에서 창업하는 사람 지원 | 지역:경상남도, 분야:전체, 나이:미지정
TC_HARD_036 | 1위 | 1 | 1 | 1.0000 | 1.0000 | 공장 자동화 빠르게 진행하는 회사 지원 | 지역:전체, 분야:전체, 나이:미지정
TC_HARD_037 | 1위 | 1 | 1 | 1.0000 | 1.0000 | 경기도에서 제품 품질 인증 받게 도와주는 사업 | 지역:경기도, 분야:전체, 나이:미지정
TC_HARD_038 | 7위 | 0 | 1 | 0.1429 | 0.3333 | 드라마 영화 만드는 회사 제작비 지원해주는 곳 | 지역:전체, 분야:전체, 나이:미지정
TC_HARD_039 | 1위 | 1 | 1 | 1.0000 | 1.0000 | 크라우드펀딩으로 콘텐츠 만들기 지원 받기 | 지역:전체, 분야:전체, 나이:미지정
TC_HARD_040 | 1위 | 1 | 1 | 1.0000 | 1.0000 | 부산 화장품 뷰티 회사 사업화 도와주는 사업 | 지역:부산광역시, 분야:전체, 나이:미지정
TC_HARD_041 | 1위 | 1 | 1 | 1.0000 | 1.0000 | 소형 원자력 발전소 부품 만드는 기업 시제품 지원 | 지역:전체, 분야:전체, 나이:미지정
TC_HARD_042 | 1위 | 1 | 1 | 1.0000 | 1.0000 | 강원도 회사 중국 B2B 전자상거래 플랫폼에 입점하게 지원 | 지역:강원특별자치도, 분야:전체, 나이:미지정
TC_HARD_043 | 1위 | 1 | 1 | 1.0000 | 1.0000 | 시골 작은 회사 AI 구독료 보조해주는 사업 | 지역:전체, 분야:전체, 나이:미지정
TC_HARD_044 | 1위 | 1 | 1 | 1.0000 | 1.0000 | 경북 우수 중소기업 브랜드 인증 받기 | 지역:경상북도, 분야:전체, 나이:미지정
TC_HARD_045 | 1위 | 1 | 1 | 1.0000 | 1.0000 | 천안 회사가 가진 기술을 국제 표준으로 만들게 도와주는 사업 | 지역:충청남도, 분야:전체, 나이:미지정
TC_HARD_046 | 1위 | 1 | 1 | 1.0000 | 1.0000 | 전통시장 상인들 공동 브랜드 만들게 지원 | 지역:전체, 분야:전체, 나이:미지정
TC_HARD_047 | 1위 | 1 | 1 | 1.0000 | 1.0000 | 좋은 일자리 만드는 회사 인증해주는 사업 | 지역:전체, 분야:전체, 나이:미지정
TC_HARD_048 | 1위 | 1 | 1 | 1.0000 | 1.0000 | 농식품 회사 해외 진출 종합 성장 패키지 지원사업 | 지역:전체, 분야:전체, 나이:미지정
TC_HARD_049 | 1위 | 1 | 1 | 1.0000 | 1.0000 | 싱가포르 AI 전시회에 우리 회사 보내주는 사업 | 지역:전체, 분야:전체, 나이:미지정
TC_HARD_050 | 1위 | 1 | 1 | 1.0000 | 1.0000 | 공장지대 친환경 디지털 전환 지원사업 | 지역:전체, 분야:전체, 나이:미지정
